bandgap_energy_ev,formation_energy_ev_natom,id
1.577635796678511,0.19505200453101953,1
3.8130953639659566,0.05515810662416885,2
3.4852874810241454,0.1531888959158482,3
3.0492080133041197,0.028672493526222094,4
1.5535611108210552,0.13287869621135195,5
4.418169650532384,0.08354195220766603,6
3.2411677359399027,0.06988022536571543,7
2.094797935242237,0.12176560700805936,8
2.697727251905504,0.06757757721109167,9
2.984526563810415,0.2424446796695884,10
1.903512298544625,0.18658234825185185,11
2.659216648911934,0.10574377130224248,12
0.9622590927898589,0.3263021932395042,13
1.8495183991770436,0.16272100710182327,14
0.9553152558653972,0.055654442946233146,15
3.5192654109111596,0.2609815875539563,16
1.739292019338834,0.20092751216189947,17
2.3349406262777057,0.20746139105794628,18
1.340397762932826,0.3842342451836535,19
1.404868884015878,0.19594732170880613,20
1.8170917983885124,0.08260704347542229,21
2.8626679699988937,0.15333280741613767,22
1.7065974535906245,0.17093641262018344,23
3.0705718483188638,0.17610669546421148,24
2.5274374560154524,0.02905486583608474,25
0.9232285226971603,0.12609303466849986,26
1.3455458398684856,0.25013718445498545,27
1.9146075932034539,0.21270922066776748,28
1.1944457590517612,0.11608145740898576,29
1.9442538637827345,0.22733429044830966,30
1.093881341820687,0.24895533818921362,31
1.975242684724226,0.14636293971643322,32
1.4691596079761684,0.11568939396228173,33
1.7761525541937129,0.1719911014774808,34
0.9203733988196309,0.038396723660311195,35
0.8307260693498374,0.19415730327042927,36
3.6398446270065214,0.15551084726679737,37
1.495722403456151,0.14214646516213808,38
2.024457249753046,0.2486032987603807,39
3.4053911241037365,0.10647208789897261,40
3.926356290913738,0.05660726498361674,41
3.1570744971115507,0.15954985259069368,42
3.926356290913738,0.05660726498361674,43
1.392135906037515,0.19962485826029377,44
0.5950853887015191,0.3002135895792391,45
3.9226387274512446,0.02993011911676249,46
1.874969142736541,0.20303073548846387,47
1.9207220429632743,0.25403555343841144,48
3.5375657972951844,0.22484480088092337,49
1.21395151890553,0.11959586762525587,50
2.110517955297603,0.14026904406054394,51
1.617892509950676,0.09951180175962009,52
1.5951681093472831,0.23797548763082657,53
2.7660382183567895,0.2441439078365585,54
2.5985447643765385,0.13631902588846162,55
0.48449657965035214,0.2831592914492641,56
2.288528983372931,0.20727149495949532,57
2.333201817554539,0.2692690855503471,58
0.9194989097086143,0.20444478108355096,59
2.7279264155679486,0.13969701434397,60
0.4550448497449978,0.284465665054751,61
1.648024783748764,0.17580036958502862,62
1.7281897894530531,0.32214839341764007,63
3.196855636896916,0.2249736677630055,64
1.010023003233121,0.36391963006972533,65
2.8162533762069244,0.07281883190382807,66
3.2411677359399027,0.06988022536571543,67
2.23177617583219,0.21289317669623656,68
3.3758765454258084,0.22323274112790945,69
1.6992445058675822,0.28401928781398,70
2.560538925270727,0.058319748673339625,71
3.115626506172414,0.10228717462935329,72
2.3088338367927164,0.05434960633587841,73
2.038537056839372,0.11126924349932306,74
1.5544237937254253,0.2723492690468793,75
2.7970239599588553,0.2695392152854827,76
1.0032857802195503,0.3494747865479141,77
2.2186473092642536,0.249794490347783,78
2.3969315651165224,0.179148652454408,79
1.2111855103104694,0.25422355468637664,80
3.4053911241037365,0.10647208789897261,81
3.484567540236998,0.06699570016022166,82
1.0325392743637087,0.2471105492814577,83
1.005751512985666,0.07331229620179472,84
3.4053911241037365,0.10647208789897261,85
3.0009055156139026,0.19036608991059792,86
3.2893593032552966,0.054619450456509046,87
2.6860986593692413,0.05783269650876415,88
4.329724491820965,0.09598625786641356,89
1.5771623223005782,0.332290563904775,90
4.471516510258563,0.08792126680087632,91
0.7076517288368677,0.25025082454926334,92
2.320909569435747,0.2210435532799012,93
2.0955973225048035,0.017453218973512482,94
3.2411677359399027,0.06988022536571543,95
1.0722563410476427,0.32262486551102304,96
